id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,1.1015625,2,0.034625887870788574,0.13299408555030823,0.8323799967765808
-HeZS2-Prhc$_$2,2,0.6666666865348816,0,0.119140625,1,0.48109185695648193,0.142767071723938,0.37614113092422485
-MeTTeMJBNc$_$0,2,0.3333333432674408,2,0.296875,2,0.07826123386621475,0.359060138463974,0.5626786351203918
-RfYyzHpjk4$_$2,2,0.3333333432674408,2,-0.1103515625,1,0.3659733235836029,0.19601400196552277,0.4380126893520355
-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,1.15625,2,0.06058080121874809,0.0681128203868866,0.8713063597679138
-s9qJ7ATP7w$_$5,0,-2.0,0,-1.46875,0,0.9572508931159973,0.02715511992573738,0.015593872405588627
-s9qJ7ATP7w$_$6,1,0.0,0,-0.68359375,0,0.7308070063591003,0.1592877060174942,0.10990520566701889
-yRb-Jum7EQ$_$1,1,0.0,0,-0.30859375,0,0.5782822370529175,0.24774646759033203,0.1739712953567505
0K7dCp80n9c$_$6,1,0.0,0,-0.72265625,0,0.674643874168396,0.2611163854598999,0.06423977017402649
0YiAKqU36KE$_$1,2,1.3333333730697632,0,-0.30859375,0,0.6897907853126526,0.13959315419197083,0.1706160455942154
0YiAKqU36KE$_$0,0,-1.0,0,-1.25,0,0.9200001955032349,0.05869889259338379,0.021300891414284706
0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,-0.314453125,0,0.6389404535293579,0.167166605591774,0.1938929706811905
100178$_$15,1,0.0,0,-1.15625,0,0.6574275493621826,0.3154371678829193,0.027135277166962624
10219$_$10,2,2.0,2,0.150390625,1,0.38053634762763977,0.2344416379928589,0.38502198457717896
10219$_$1,1,0.0,1,-0.244140625,0,0.17897360026836395,0.5523552298545837,0.2686711847782135
10219$_$5,2,1.6666666269302368,2,1.390625,2,0.028786862269043922,0.08264931291341782,0.888563871383667
102213$_$2,2,1.3333333730697632,2,0.90234375,2,0.1111055240035057,0.05500122159719467,0.8338932394981384
102213$_$5,0,-1.0,0,-1.09375,0,0.8030533194541931,0.1439795345067978,0.05296710878610611
102213$_$7,0,-1.0,0,-0.7109375,0,0.7607742547988892,0.10295959562063217,0.13626617193222046
102389$_$5,0,-1.6666666269302368,0,-0.859375,0,0.7695760726928711,0.15302564203739166,0.07739830762147903
104741$_$0,1,0.0,1,0.2578125,2,0.11278438568115234,0.454868882894516,0.43234676122665405
104741$_$5,1,0.0,1,-0.51171875,0,0.3791950047016144,0.4573964476585388,0.1634085774421692
107585$_$12,0,-2.0,0,-2.140625,0,0.9921309351921082,0.005125510506331921,0.0027434879448264837
107585$_$18,0,-2.0,0,-1.9921875,0,0.9901781678199768,0.007442894857376814,0.0023788921535015106
