id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,2,0.3333333432674408,2,0.3828125,2,0.09105513244867325,0.42433691024780273,0.4846079349517822
-qDkUB0GgYY$_$5,2,2.0,2,0.828125,2,0.04626034200191498,0.2844880521297455,0.669251561164856
0utROiKxejc$_$1,1,0.0,2,0.3671875,2,0.16440755128860474,0.22831301391124725,0.6072794198989868
0utROiKxejc$_$4,1,0.0,0,-0.99609375,0,0.9767779111862183,0.011021901853382587,0.012200133875012398
0y022OlZ3W0$_$3,2,1.3333333730697632,2,1.3203125,2,0.027811674401164055,0.033027179539203644,0.9391611218452454
0y022OlZ3W0$_$5,0,-1.3333333730697632,0,-0.7109375,0,0.8744300007820129,0.09564865380525589,0.02992134727537632
0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.3984375,2,0.025860104709863663,0.6413907408714294,0.3327491283416748
101787$_$11,1,0.0,0,-0.625,0,0.7827630043029785,0.1859225183725357,0.031314462423324585
101787$_$13,0,-1.6666666269302368,0,-0.091796875,1,0.581192672252655,0.13885660469532013,0.27995073795318604
101787$_$1,0,-0.6666666865348816,1,-0.373046875,0,0.11190595477819443,0.7847872972488403,0.10330676287412643
101787$_$5,0,-1.6666666269302368,0,-1.7578125,0,0.979909360408783,0.011678769253194332,0.008411901071667671
101787$_$7,2,1.0,2,1.0546875,2,0.1290987730026245,0.07930277287960052,0.7915984988212585
101787$_$9,0,-0.3333333432674408,1,-0.8515625,0,0.21876420080661774,0.7695507407188416,0.011685010977089405
102408$_$2,0,-0.3333333432674408,1,-0.130859375,1,0.29442596435546875,0.5207864046096802,0.18478763103485107
102408$_$5,0,-2.0,0,-0.28125,0,0.8140699863433838,0.009185915812849998,0.17674405872821808
102408$_$9,0,-1.6666666269302368,0,-0.7421875,0,0.8468426465988159,0.12440545856952667,0.028751857578754425
102858$_$20,2,2.0,0,-0.5234375,0,0.7976634502410889,0.04679373279213905,0.15554283559322357
102858$_$21,2,1.0,0,-1.4296875,0,0.9463202953338623,0.049087125808000565,0.004592645447701216
102858$_$1,2,0.3333333432674408,1,0.380859375,2,0.03672674298286438,0.5835500359535217,0.3797232210636139
102858$_$0,2,0.3333333432674408,2,0.546875,2,0.09134005755186081,0.1652340441942215,0.7434259653091431
102858$_$4,2,3.0,2,1.2578125,2,0.05691969022154808,0.1933104693889618,0.7497698664665222
102858$_$6,2,2.6666667461395264,1,-0.11572265625,1,0.33946576714515686,0.4805971384048462,0.17993712425231934
102858$_$10,2,2.0,2,1.78125,2,0.010956470854580402,0.018064165487885475,0.9709793329238892
102858$_$17,2,1.0,1,-0.984375,0,0.2952437698841095,0.6679462194442749,0.0368100181221962
102858$_$19,1,0.0,1,0.1591796875,1,0.08793109655380249,0.6100648641586304,0.30200400948524475
112433$_$10,1,0.0,1,-0.4609375,0,0.13863585889339447,0.8009167909622192,0.06044734641909599
112433$_$3,0,-0.3333333432674408,0,-0.97265625,0,0.8439140915870667,0.13080018758773804,0.02528567798435688
112433$_$7,0,-0.6666666865348816,0,0.17578125,1,0.5734338164329529,0.050499077886343,0.37606707215309143
112433$_$6,0,-1.3333333730697632,0,-1.1171875,0,0.9396601319313049,0.024749357253313065,0.03559057414531708
117tQqLjza4$_$6,2,0.6666666865348816,2,0.498046875,2,0.01531419437378645,0.44060778617858887,0.54407799243927
11j7EfglCAs$_$2,2,0.6666666865348816,1,0.48828125,2,0.05797360837459564,0.5741878747940063,0.3678385615348816
121128$_$10,2,2.0,2,1.28125,2,0.05600257217884064,0.02413349412381649,0.9198639392852783
121128$_$1,1,0.0,1,0.28515625,2,0.06723343580961227,0.833595871925354,0.09917069226503372
121128$_$0,1,0.0,1,0.1953125,1,0.020120803266763687,0.8622685670852661,0.1176106184720993
121128$_$5,2,3.0,2,1.875,2,0.011801476590335369,0.03592760115861893,0.9522709250450134
125344$_$0,2,0.6666666865348816,0,-0.6328125,0,0.8794533610343933,0.06162683665752411,0.05891970172524452
125676$_$0,0,-0.3333333432674408,2,0.3359375,2,0.08312135934829712,0.35546499490737915,0.5614136457443237
125676$_$4,2,2.0,2,1.484375,2,0.005729321390390396,0.04568495228886604,0.9485856890678406
128059$_$11,0,-1.0,0,-1.9375,0,0.9870752692222595,0.005733400583267212,0.0071912952698767185
128059$_$12,2,0.6666666865348816,0,-0.828125,0,0.5756760239601135,0.3384224772453308,0.08590149879455566
128059$_$2,0,-1.6666666269302368,0,-0.6484375,0,0.8075474500656128,0.03281470388174057,0.15963788330554962
128059$_$7,1,0.0,1,-0.53125,0,0.33934298157691956,0.5817691683769226,0.07888782769441605
128059$_$6,2,1.0,0,-0.5546875,0,0.844515860080719,0.06238311901688576,0.09310103207826614
128059$_$9,2,0.3333333432674408,0,-0.7421875,0,0.7455956935882568,0.1991126984357834,0.05529160425066948
128763$_$12,0,-0.6666666865348816,1,-0.0093994140625,1,0.24373216927051544,0.5611870884895325,0.19508075714111328
128763$_$3,0,-1.6666666269302368,0,-2.140625,0,0.9892199635505676,0.009584986604750156,0.0011950245825573802
128763$_$2,1,0.0,1,-0.64453125,0,0.06825914233922958,0.9132972955703735,0.018443606793880463
128763$_$5,1,0.0,1,-0.45703125,0,0.08333543688058853,0.8803290724754333,0.03633552044630051
128763$_$7,0,-0.3333333432674408,0,-1.1328125,0,0.8415483832359314,0.14397194981575012,0.014479639008641243
128763$_$8,1,0.0,0,-0.625,0,0.4817520081996918,0.36937209963798523,0.1488759070634842
130456$_$11,2,1.6666666269302368,0,-0.01483154296875,1,0.7083331942558289,0.02386205457150936,0.2678047716617584
130456$_$3,2,2.3333332538604736,0,-0.7265625,0,0.9420919418334961,0.007538157980889082,0.050369806587696075
130456$_$5,0,-0.3333333432674408,0,-1.4921875,0,0.9798659682273865,0.012826049700379372,0.007308063562959433
130456$_$4,1,0.0,1,-0.392578125,0,0.10613438487052917,0.8697638511657715,0.02410174533724785
130456$_$7,0,-0.3333333432674408,0,-1.796875,0,0.9453089237213135,0.051488351076841354,0.0032027564011514187
130456$_$6,2,0.3333333432674408,0,-1.140625,0,0.8759541511535645,0.11400602012872696,0.010039866901934147
188343$_$13,2,1.0,0,-0.3984375,0,0.5901919007301331,0.2660203278064728,0.14378775656223297
188343$_$12,0,-2.0,0,-2.09375,0,0.9923874139785767,0.005372877232730389,0.002239748602733016
188343$_$5,1,0.0,0,-0.6796875,0,0.5537359714508057,0.42126011848449707,0.025003895163536072
188343$_$9,2,1.0,1,-0.373046875,0,0.3095822036266327,0.5967352986335754,0.09368247538805008
188343$_$8,0,-1.3333333730697632,0,-1.90625,0,0.9826486110687256,0.015424463897943497,0.0019268309697508812
1HK7Nea0PFo$_$1,1,0.0,0,-0.47265625,0,0.587718665599823,0.2669832408428192,0.14529810845851898
216097$_$1,0,-1.0,0,-1.0703125,0,0.5999070405960083,0.39342865347862244,0.006664365530014038
216097$_$2,1,0.0,1,0.404296875,2,0.02083670161664486,0.9212932586669922,0.05787007138133049
216097$_$5,0,-0.3333333432674408,1,0.09228515625,1,0.17196685075759888,0.5207197070121765,0.3073134124279022
216097$_$4,1,0.0,0,-0.97265625,0,0.8644049167633057,0.11494608223438263,0.020648987963795662
216097$_$7,0,-0.3333333432674408,2,1.2734375,2,0.06459653377532959,0.08118060976266861,0.8542227745056152
