id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,2,0.3333333432674408,2,0.53125,2,0.06622897833585739,0.39630362391471863,0.5374674201011658
-qDkUB0GgYY$_$5,2,2.0,2,0.474609375,2,0.06737422943115234,0.37725403904914856,0.5553716421127319
0utROiKxejc$_$1,1,0.0,2,0.255859375,2,0.39216479659080505,0.18380394577980042,0.42403125762939453
0utROiKxejc$_$4,1,0.0,0,-1.15625,0,0.9385125041007996,0.04304581508040428,0.018441593274474144
0y022OlZ3W0$_$3,2,1.3333333730697632,2,1.1171875,2,0.07326158136129379,0.08420012891292572,0.8425382971763611
0y022OlZ3W0$_$5,0,-1.3333333730697632,0,-0.9296875,0,0.7706085443496704,0.1615283191204071,0.06786314398050308
0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.326171875,2,0.06299164891242981,0.581527590751648,0.35548073053359985
101787$_$11,1,0.0,0,-0.72265625,0,0.5327516198158264,0.3852284848690033,0.0820198729634285
101787$_$13,0,-1.6666666269302368,0,-0.1015625,1,0.6793610453605652,0.07864174991846085,0.24199719727039337
101787$_$1,0,-0.6666666865348816,1,-0.67578125,0,0.14267010986804962,0.760794460773468,0.09653542190790176
101787$_$5,0,-1.6666666269302368,0,-1.5,0,0.9226385951042175,0.049281567335128784,0.028079789131879807
101787$_$7,2,1.0,2,0.8828125,2,0.10474546998739243,0.16175836324691772,0.7334961295127869
101787$_$9,0,-0.3333333432674408,1,-0.78125,0,0.29852810502052307,0.6623135209083557,0.03915836289525032
102408$_$2,0,-0.3333333432674408,0,-0.451171875,0,0.4829859435558319,0.44148489832878113,0.07552915811538696
102408$_$5,0,-2.0,0,-0.3671875,0,0.6536393165588379,0.050011008977890015,0.2963496744632721
102408$_$9,0,-1.6666666269302368,0,-0.8046875,0,0.8305622339248657,0.10663037747144699,0.06280731409788132
102858$_$20,2,2.0,0,-0.6171875,0,0.6052287817001343,0.1697152704000473,0.22505588829517365
102858$_$21,2,1.0,0,-1.1796875,0,0.8531720638275146,0.11501413583755493,0.03181375563144684
102858$_$1,2,0.3333333432674408,1,0.19140625,1,0.11340274661779404,0.560372531414032,0.3262246549129486
102858$_$0,2,0.3333333432674408,2,0.6640625,2,0.06621896475553513,0.32721683382987976,0.6065641641616821
102858$_$4,2,3.0,2,0.5546875,2,0.12781444191932678,0.23065239191055298,0.6415331363677979
102858$_$6,2,2.6666667461395264,1,-0.240234375,0,0.23173920810222626,0.5443631410598755,0.22389762103557587
102858$_$10,2,2.0,2,1.390625,2,0.018450051546096802,0.05716412514448166,0.9243859052658081
102858$_$17,2,1.0,1,-0.83203125,0,0.3112901747226715,0.6115633249282837,0.0771464854478836
102858$_$19,1,0.0,1,0.1240234375,1,0.15150140225887299,0.5712022185325623,0.27729639410972595
112433$_$10,1,0.0,1,-0.0537109375,1,0.0992259606719017,0.7106283903121948,0.19014565646648407
112433$_$3,0,-0.3333333432674408,0,-1.03125,0,0.8150391578674316,0.12161889672279358,0.06334199756383896
112433$_$7,0,-0.6666666865348816,0,0.2197265625,2,0.6010459661483765,0.08591504395008087,0.3130389451980591
112433$_$6,0,-1.3333333730697632,0,-1.0078125,0,0.8346964120864868,0.08168327063322067,0.0836203470826149
117tQqLjza4$_$6,2,0.6666666865348816,2,0.83203125,2,0.026358498260378838,0.41880932450294495,0.5548322200775146
11j7EfglCAs$_$2,2,0.6666666865348816,1,0.34765625,2,0.049271635711193085,0.680173933506012,0.27055448293685913
121128$_$10,2,2.0,2,1.0703125,2,0.0559811107814312,0.07174091786146164,0.8722779154777527
121128$_$1,1,0.0,1,-0.189453125,1,0.11834081262350082,0.7634338140487671,0.11822529882192612
121128$_$0,1,0.0,1,-0.34765625,0,0.06784309446811676,0.8444470763206482,0.08770979195833206
121128$_$5,2,3.0,2,1.515625,2,0.04599324241280556,0.1513962745666504,0.8026103973388672
125344$_$0,2,0.6666666865348816,0,-0.51171875,0,0.6368332505226135,0.14265285432338715,0.2205139398574829
125676$_$0,0,-0.3333333432674408,2,0.279296875,2,0.10412351787090302,0.20890235900878906,0.6869741082191467
125676$_$4,2,2.0,2,1.53125,2,0.010367460548877716,0.14651231467723846,0.8431202173233032
128059$_$11,0,-1.0,0,-1.4921875,0,0.9103427529335022,0.03213902935385704,0.05751825496554375
128059$_$12,2,0.6666666865348816,0,-0.38671875,0,0.47468453645706177,0.3359449505805969,0.18937045335769653
128059$_$2,0,-1.6666666269302368,0,-0.64453125,0,0.6515476107597351,0.08991651982069016,0.25853580236434937
128059$_$7,1,0.0,1,-0.484375,0,0.3679003417491913,0.5107790231704712,0.12132065743207932
128059$_$6,2,1.0,0,-0.6640625,0,0.7015814781188965,0.1430927813053131,0.1553257554769516
128059$_$9,2,0.3333333432674408,0,-1.2421875,0,0.8342123031616211,0.11245821416378021,0.053329408168792725
128763$_$12,0,-0.6666666865348816,2,0.1806640625,1,0.3153623938560486,0.32728517055511475,0.35735243558883667
128763$_$3,0,-1.6666666269302368,0,-2.125,0,0.9787927269935608,0.018280796706676483,0.002926537301391363
128763$_$2,1,0.0,1,-0.49609375,0,0.10271991789340973,0.8609037399291992,0.03637639805674553
128763$_$5,1,0.0,1,-0.28125,0,0.11970310658216476,0.7998535633087158,0.08044338971376419
128763$_$7,0,-0.3333333432674408,0,-1.1171875,0,0.8142955303192139,0.14610213041305542,0.03960224986076355
128763$_$8,1,0.0,0,-0.703125,0,0.5506963133811951,0.3174760341644287,0.1318277269601822
