id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,0.3333333432674408,0.259765625,2,2,2,0.0007079839124344289,0.002376439981162548,0.9969155788421631
-qDkUB0GgYY$_$5,2.0,0.185546875,2,1,2,0.0018562448676675558,0.23748824000358582,0.7606555223464966
0utROiKxejc$_$1,0.0,0.26953125,1,2,2,0.0011497774394229054,0.0014087368035688996,0.9974414110183716
0utROiKxejc$_$4,0.0,-0.83984375,1,0,0,0.9999816417694092,1.750291085045319e-05,8.059304263952072e-07
0y022OlZ3W0$_$3,1.3333333730697632,1.3515625,2,2,2,4.5921234459456173e-07,2.642584604473086e-06,0.9999969005584717
0y022OlZ3W0$_$5,-1.3333333730697632,-0.62109375,0,0,0,0.9999486207962036,4.683867155108601e-05,4.4949706534680445e-06
0y022OlZ3W0$_$8,-0.3333333432674408,0.018310546875,0,1,1,0.0009305040584877133,0.9890264868736267,0.010043014772236347
101787$_$11,0.0,-0.09326171875,1,1,1,0.29733699560165405,0.7022160291671753,0.0004470280255191028
101787$_$13,-1.6666666269302368,1.1328125,0,2,2,1.994710828512325e-06,9.516232239548117e-06,0.9999884366989136
101787$_$1,-0.6666666865348816,0.24609375,0,2,2,0.008943984284996986,0.03496202453970909,0.956093966960907
101787$_$5,-1.6666666269302368,-1.921875,0,0,0,0.9999992847442627,7.00216901350359e-07,3.398265446818982e-09
101787$_$7,1.0,1.4921875,2,2,2,2.6165125177612936e-07,2.994440365000628e-06,0.9999967813491821
101787$_$9,-0.3333333432674408,-0.007354736328125,0,1,1,0.004952960181981325,0.9949770569801331,6.99635929777287e-05
102408$_$2,-0.3333333432674408,-0.19140625,0,1,0,0.9075390100479126,0.09198946505784988,0.00047153429477475584
102408$_$5,-2.0,0.220703125,0,2,2,0.002998302923515439,0.21602411568164825,0.7809775471687317
102408$_$9,-1.6666666269302368,-0.412109375,0,0,0,0.9991236329078674,0.0007915624883025885,8.474390051560476e-05
102858$_$20,2.0,0.2451171875,2,2,2,0.0051596518605947495,0.07115726172924042,0.9236831068992615
102858$_$21,1.0,-1.4296875,2,0,0,0.9999978542327881,2.1568168904195772e-06,2.1477667644376197e-08
102858$_$1,0.3333333432674408,0.012451171875,2,1,1,0.0002778397756628692,0.9990345239639282,0.0006876600673422217
102858$_$0,0.3333333432674408,0.265625,2,2,2,0.0014980598352849483,0.002079850295558572,0.9964220523834229
102858$_$4,3.0,0.29296875,2,2,2,0.0005187773494981229,0.0010157166980206966,0.9984654188156128
102858$_$6,2.6666667461395264,1.71875,2,2,2,1.0246424864135406e-07,1.81622237960255e-06,0.9999980926513672
102858$_$10,2.0,2.015625,2,2,2,1.6212212017308048e-08,9.721545666252496e-07,0.9999990463256836
102858$_$17,1.0,0.00872802734375,2,1,1,0.0020189036149531603,0.9979264736175537,5.464921559905633e-05
102858$_$19,0.0,0.0830078125,1,1,1,0.0033814969938248396,0.8946597576141357,0.1019587591290474
112433$_$10,0.0,0.07080078125,1,1,1,0.0024342883843928576,0.9370901584625244,0.06047559529542923
112433$_$3,-0.3333333432674408,-0.4375,0,0,0,0.9995502829551697,0.0004238738038111478,2.5856468710117042e-05
112433$_$7,-0.6666666865348816,0.91015625,0,2,2,5.955022970738355e-06,1.952576894836966e-05,0.9999744892120361
112433$_$6,-1.3333333730697632,-1.703125,0,0,0,0.9999978542327881,2.090458337988821e-06,1.046737985177515e-08
117tQqLjza4$_$6,0.6666666865348816,0.244140625,2,2,2,0.006571414414793253,0.018144257366657257,0.9752843379974365
11j7EfglCAs$_$2,0.6666666865348816,0.24609375,2,2,2,0.009978154674172401,0.03388777747750282,0.9561340808868408
121128$_$10,2.0,1.140625,2,2,2,1.0030078101408435e-06,6.339204901451012e-06,0.9999927282333374
121128$_$1,0.0,0.00836181640625,1,1,1,6.813549407524988e-05,0.9997377991676331,0.00019409996457397938
121128$_$0,0.0,0.00787353515625,1,1,1,0.0001907032128656283,0.9977104663848877,0.002098873257637024
121128$_$5,3.0,2.328125,2,2,2,2.6465725166957554e-09,4.2470313132980664e-07,0.9999995231628418
125344$_$0,0.6666666865348816,-0.23046875,2,0,0,0.9828264117240906,0.01656719669699669,0.0006064138724468648
125676$_$0,-0.3333333432674408,0.0269775390625,0,1,1,0.0003891066589858383,0.9921241402626038,0.007486709859222174
125676$_$4,2.0,1.71875,2,2,2,2.935651721713839e-08,1.248270905307436e-06,0.9999988079071045
128059$_$11,-1.0,-0.76171875,0,0,0,0.9999626874923706,3.5356180887902156e-05,1.933289922817494e-06
128059$_$12,0.6666666865348816,-0.455078125,2,0,0,0.9996647834777832,0.00031503234640695155,2.0139343178016134e-05
128059$_$2,-1.6666666269302368,-0.83203125,0,0,0,0.9999765157699585,2.2474068828159943e-05,9.721326250655693e-07
128059$_$7,0.0,-0.005523681640625,1,1,1,0.004905072972178459,0.9950271248817444,6.781444244552404e-05
128059$_$6,1.0,0.07958984375,2,1,1,0.001394069055095315,0.884791374206543,0.113814577460289
128059$_$9,0.3333333432674408,-0.671875,2,0,0,0.9999451637268066,5.1442042604321614e-05,3.3929704841284547e-06
128763$_$12,-0.6666666865348816,0.2412109375,0,2,2,0.0037915497086942196,0.008611403405666351,0.9875970482826233
128763$_$3,-1.6666666269302368,-2.03125,0,0,0,0.9999995231628418,4.381846281376056e-07,1.6052271734068313e-09
128763$_$2,0.0,0.0267333984375,1,1,1,0.00018233210721518844,0.9996943473815918,0.000123372083180584
128763$_$5,0.0,0.01336669921875,1,1,1,0.00020333941210992634,0.9993662238121033,0.00043046954669989645
128763$_$7,-0.3333333432674408,-0.291015625,0,0,0,0.9974161386489868,0.0024627086240798235,0.0001211825801874511
128763$_$8,0.0,-0.201171875,1,0,0,0.9444676041603088,0.055189769715070724,0.0003425787726882845
130456$_$11,1.6666666269302368,0.337890625,2,2,2,0.0002302084321854636,0.0012940699234604836,0.9984757304191589
130456$_$3,2.3333332538604736,-1.2265625,2,0,0,0.9999871253967285,1.260694261873141e-05,2.2380004338629078e-07
130456$_$5,-0.3333333432674408,-0.294921875,0,0,0,0.9942618608474731,0.005575638730078936,0.00016255327500402927
130456$_$4,0.0,0.007720947265625,1,1,1,8.609621727373451e-05,0.9993301630020142,0.0005837821518070996
130456$_$7,-0.3333333432674408,-1.359375,0,0,0,0.9999959468841553,4.0294567043019924e-06,5.152215010184591e-08
130456$_$6,0.3333333432674408,-0.333984375,2,0,0,0.9970024228096008,0.002844474045559764,0.00015312559844460338
188343$_$13,1.0,0.03857421875,2,1,1,0.00016344744653906673,0.9997310042381287,0.00010552960884524509
188343$_$12,-2.0,-1.8046875,0,0,0,0.999998927116394,1.051149638442439e-06,8.410784957391115e-09
188343$_$5,0.0,-0.025390625,1,1,1,0.037316251546144485,0.9623988270759583,0.00028491311240941286
188343$_$9,1.0,0.76171875,2,2,2,1.3419440620054957e-05,4.264689050614834e-05,0.9999438524246216
188343$_$8,-1.3333333730697632,-1.453125,0,0,0,0.9999972581863403,2.68420035354211e-06,3.769445910961622e-08
1HK7Nea0PFo$_$1,0.0,0.34765625,1,2,2,0.0004303598834667355,0.00045811571180820465,0.9991115927696228
216097$_$1,-1.0,-0.416015625,0,0,0,0.9995742440223694,0.0003982020716648549,2.752472755673807e-05
216097$_$2,0.0,0.00848388671875,1,1,1,0.0021996530704200268,0.9977344274520874,6.590685370611027e-05
216097$_$5,-0.3333333432674408,0.03857421875,0,1,1,0.0009915902046486735,0.9747486710548401,0.024259788915514946
216097$_$4,0.0,-0.2275390625,1,0,0,0.9875736832618713,0.012084586545825005,0.0003418104606680572
216097$_$7,-0.3333333432674408,1.140625,0,2,2,1.32877016767452e-06,5.422211870609317e-06,0.9999933242797852
216097$_$8,-1.6666666269302368,-1.3828125,0,0,0,0.9999964237213135,3.555984449121752e-06,4.139922893386938e-08
223431$_$11,-1.3333333730697632,-1.0078125,0,0,0,0.9999911785125732,8.53031815495342e-06,2.3090515810508805e-07
223431$_$10,-1.0,0.546875,0,2,2,6.60450677969493e-05,0.00010720173304434866,0.9998268485069275
223431$_$13,-2.3333332538604736,-1.765625,0,0,0,0.9999991655349731,8.714338832760404e-07,5.263335989269535e-09
223431$_$0,0.3333333432674408,0.2431640625,2,2,2,0.002620823448523879,0.004123134072870016,0.9932560920715332
223431$_$5,0.0,-0.26953125,1,0,0,0.9945107698440552,0.005373867228627205,0.00011529641051311046
225770$_$3,-1.3333333730697632,0.255859375,0,2,2,0.0017759177135303617,0.018944332376122475,0.9792796969413757
225770$_$5,-0.3333333432674408,0.0206298828125,0,1,1,0.0001511465961812064,0.9996147155761719,0.0002341004292247817
225770$_$4,0.0,0.007354736328125,1,1,1,0.0001486133405705914,0.9983386993408203,0.0015127136139199138
225770$_$6,0.0,0.0712890625,1,1,1,0.0011481089750304818,0.9211438298225403,0.07770813256502151
236021$_$12,1.3333333730697632,0.921875,2,2,2,3.844900220428826e-06,9.223434972227551e-06,0.999987006187439
236021$_$1,0.3333333432674408,0.019775390625,2,1,1,0.00016600624076090753,0.9996398687362671,0.0001940809452207759
236021$_$3,0.0,-0.87890625,1,0,0,0.9999760389328003,2.2827971406513825e-05,1.1365377758920658e-06
236021$_$2,0.0,-0.045654296875,1,1,1,0.146903395652771,0.8520009517669678,0.0010956389596685767
236021$_$5,-0.6666666865348816,-0.408203125,0,0,0,0.9996370077133179,0.00032757269218564034,3.534466668497771e-05
