id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,0.3333333432674408,0.2890625,2,2,2,0.0013844536151736975,0.002930888207629323,0.9956846237182617
-qDkUB0GgYY$_$5,2.0,0.283203125,2,2,2,0.0017573680961504579,0.013931185007095337,0.9843114018440247
0utROiKxejc$_$1,0.0,0.376953125,1,2,2,0.0005700503243133426,0.000465261546196416,0.9989646673202515
0utROiKxejc$_$4,0.0,-1.0078125,1,0,0,0.9999922513961792,7.411277692881413e-06,3.9278330632441794e-07
0y022OlZ3W0$_$3,1.3333333730697632,1.171875,2,2,2,1.6028037634896464e-06,4.495174380281242e-06,0.9999939203262329
0y022OlZ3W0$_$5,-1.3333333730697632,-0.796875,0,0,0,0.9999819993972778,1.618755231902469e-05,1.8161930483984179e-06
0y022OlZ3W0$_$8,-0.3333333432674408,-0.01507568359375,0,1,1,0.00338776339776814,0.9844124913215637,0.012199806049466133
101787$_$11,0.0,-0.0888671875,1,1,1,0.12332934886217117,0.8763766288757324,0.0002939916157629341
101787$_$13,-1.6666666269302368,0.99609375,0,2,2,5.955055712547619e-06,1.4063960406929255e-05,0.9999799728393555
101787$_$1,-0.6666666865348816,0.2431640625,0,2,2,0.009103159420192242,0.01015530712902546,0.980741560459137
101787$_$5,-1.6666666269302368,-1.953125,0,0,0,0.9999995231628418,5.043474402555148e-07,3.398266334997402e-09
101787$_$7,1.0,1.2890625,2,2,2,1.0030091743828962e-06,4.936985078529688e-06,0.999994158744812
101787$_$9,-0.3333333432674408,0.0074462890625,0,1,1,0.001761376392096281,0.9981855750083923,5.298159157973714e-05
102408$_$2,-0.3333333432674408,-0.2392578125,0,0,0,0.9337676167488098,0.06581737846136093,0.0004149810702074319
102408$_$5,-2.0,0.107421875,0,1,1,0.0037422755267471075,0.8875313401222229,0.1087263748049736
102408$_$9,-1.6666666269302368,-0.53515625,0,0,0,0.999739944934845,0.00021994454436935484,4.005487426184118e-05
102858$_$20,2.0,0.0830078125,2,1,1,0.00599486893042922,0.9037284255027771,0.09027665853500366
102858$_$21,1.0,-1.4296875,2,0,0,0.9999982118606567,1.8162224932893878e-06,2.9356499453569995e-08
102858$_$1,0.3333333432674408,-0.0120849609375,2,1,1,0.0006067295907996595,0.998823344707489,0.0005699697067029774
102858$_$0,0.3333333432674408,0.314453125,2,2,2,0.001365453819744289,0.0011498273815959692,0.9974846839904785
102858$_$4,3.0,0.369140625,2,2,2,0.00044394878204911947,0.0006068060174584389,0.9989492297172546
102858$_$6,2.6666667461395264,1.65625,2,2,2,1.6373741118513863e-07,1.7061830703823944e-06,0.9999982118606567
102858$_$10,2.0,1.796875,2,2,2,5.4845187946739316e-08,1.414475946148741e-06,0.9999985694885254
102858$_$17,1.0,0.0220947265625,2,1,1,0.00046549979015253484,0.9994762539863586,5.8264129620511085e-05
102858$_$19,0.0,0.2451171875,1,2,2,0.036173079162836075,0.15960310399532318,0.8042238354682922
112433$_$10,0.0,0.0023956298828125,1,1,1,0.00322753400541842,0.9828617572784424,0.013910667039453983
112433$_$3,-0.3333333432674408,-0.578125,0,0,0,0.9998539686203003,0.00013551936717703938,1.0450130503159016e-05
112433$_$7,-0.6666666865348816,0.6953125,0,2,2,3.6476572859101e-05,5.390887599787675e-05,0.9999096393585205
112433$_$6,-1.3333333730697632,-1.7578125,0,0,0,0.9999984502792358,1.5294131117116194e-06,1.014533790311134e-08
117tQqLjza4$_$6,0.6666666865348816,0.255859375,2,2,2,0.004735328257083893,0.004178912378847599,0.9910857081413269
11j7EfglCAs$_$2,0.6666666865348816,0.25,2,2,2,0.03844628855586052,0.11344220489263535,0.8481115698814392
121128$_$10,2.0,0.9140625,2,2,2,5.955042979621794e-06,1.6187485016416758e-05,0.9999778270721436
121128$_$1,0.0,0.0289306640625,1,1,1,0.00010888738324865699,0.9998036026954651,8.749347034608945e-05
121128$_$0,0.0,-0.005157470703125,1,1,1,0.0004298251587897539,0.9978702068328857,0.0016999916406348348
121128$_$5,3.0,2.078125,2,2,2,9.833208025611384e-09,6.083590733396704e-07,0.9999994039535522
125344$_$0,0.6666666865348816,-0.052001953125,2,1,1,0.03641222417354584,0.9632328748703003,0.00035488736466504633
125676$_$0,-0.3333333432674408,0.01348876953125,0,1,1,0.0016773899551481009,0.9846033453941345,0.013719270005822182
125676$_$4,2.0,1.609375,2,2,2,6.615590564251761e-08,1.5534976682829438e-06,0.9999983310699463
128059$_$11,-1.0,-0.71484375,0,0,0,0.9999563694000244,4.0063547203317285e-05,3.611838337747031e-06
128059$_$12,0.6666666865348816,-0.412109375,2,0,0,0.9992152452468872,0.0007378850132226944,4.680432175518945e-05
128059$_$2,-1.6666666269302368,-0.94140625,0,0,0,0.9999873638153076,1.2029631761834025e-05,6.276628710111254e-07
128059$_$7,0.0,-0.055908203125,1,1,1,0.053791578859090805,0.9460585117340088,0.00014991368516348302
128059$_$6,1.0,0.279296875,2,2,2,0.013137119822204113,0.16772349178791046,0.8191393613815308
128059$_$9,0.3333333432674408,-0.65234375,2,0,0,0.9999401569366455,5.47594900126569e-05,5.093426352686947e-06
128763$_$12,-0.6666666865348816,0.1171875,0,1,1,0.018648583441972733,0.780664324760437,0.20068708062171936
128763$_$3,-1.6666666269302368,-1.9765625,0,0,0,0.9999995231628418,4.381846281376056e-07,2.730583537058351e-09
128763$_$2,0.0,0.0128173828125,1,1,1,0.0003353087813593447,0.9995414018630981,0.00012335320934653282
128763$_$5,0.0,-0.01116943359375,1,1,1,0.0005109172780066729,0.9988227486610413,0.0006663617095910013
128763$_$7,-0.3333333432674408,-0.408203125,0,0,0,0.9994614720344543,0.0004916585166938603,4.681585414800793e-05
128763$_$8,0.0,-0.328125,1,0,0,0.9959923624992371,0.0038991980254650116,0.00010847230441868305
130456$_$11,1.6666666269302368,0.306640625,2,2,2,0.001636299304664135,0.007390900980681181,0.9909728765487671
130456$_$3,2.3333332538604736,-1.4609375,2,0,0,0.9999948740005493,5.014734142605448e-06,7.734382023727449e-08
130456$_$5,-0.3333333432674408,-0.365234375,0,0,0,0.9972798824310303,0.0026211817748844624,9.889282955555245e-05
130456$_$4,0.0,0.00994873046875,1,1,1,0.00041591812623664737,0.9962350726127625,0.0033490299247205257
130456$_$7,-0.3333333432674408,-1.375,0,0,0,0.9999969005584717,3.089494384767022e-06,5.6586067387343064e-08
130456$_$6,0.3333333432674408,-0.388671875,2,0,0,0.9981333613395691,0.0017544174334034324,0.00011215615813853219
188343$_$13,1.0,-0.0028839111328125,2,1,1,0.0036355694755911827,0.996298611164093,6.581200432265177e-05
188343$_$12,-2.0,-1.875,0,0,0,0.9999992847442627,7.338210252783028e-07,6.7582575091762465e-09
188343$_$5,0.0,-0.004241943359375,1,1,1,0.004101582802832127,0.9958139061927795,8.446317224297673e-05
188343$_$9,1.0,0.6484375,2,2,2,4.757222632179037e-05,8.887662261258811e-05,0.9998635053634644
188343$_$8,-1.3333333730697632,-1.609375,0,0,0,0.9999985694885254,1.4593763353332179e-06,2.0176415205241938e-08
1HK7Nea0PFo$_$1,0.0,0.345703125,1,2,2,0.0008421150268986821,0.0006258066860027611,0.9985320568084717
216097$_$1,-1.0,-0.54296875,0,0,0,0.9998483657836914,0.0001398204331053421,1.1841483683383558e-05
216097$_$2,0.0,0.006072998046875,1,1,1,0.0016040068585425615,0.9983446598052979,5.135970422998071e-05
216097$_$5,-0.3333333432674408,0.00083160400390625,0,1,1,0.002027008682489395,0.9863991737365723,0.011573854833841324
216097$_$4,0.0,-0.298828125,1,0,0,0.9954127669334412,0.004381434991955757,0.00020572447101585567
216097$_$7,-0.3333333432674408,0.9765625,0,2,2,4.6378245315281674e-06,1.0451498383190483e-05,0.999984860420227
