id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,2,0.3333333432674408,2,0.6484375,2,0.09063956886529922,0.3669877350330353,0.5423726439476013
-qDkUB0GgYY$_$5,2,2.0,2,0.87890625,2,0.07788407802581787,0.3686726987361908,0.553443193435669
0utROiKxejc$_$1,1,0.0,2,0.5703125,2,0.1943337321281433,0.1994285136461258,0.6062377691268921
0utROiKxejc$_$4,1,0.0,0,-1.234375,0,0.9775673151016235,0.012997468933463097,0.009435150772333145
0y022OlZ3W0$_$3,2,1.3333333730697632,2,1.4296875,2,0.07806495577096939,0.07276453077793121,0.8491705060005188
0y022OlZ3W0$_$5,0,-1.3333333730697632,0,-1.015625,0,0.8370920419692993,0.139892116189003,0.02301586978137493
0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.328125,2,0.05729242414236069,0.630558431148529,0.3121490776538849
101787$_$11,1,0.0,0,-0.181640625,1,0.6852061152458191,0.2198621779680252,0.09493165463209152
101787$_$13,0,-1.6666666269302368,0,0.486328125,2,0.4770439565181732,0.08519582450389862,0.4377601444721222
101787$_$1,0,-0.6666666865348816,1,-0.1552734375,1,0.09076013416051865,0.7358259558677673,0.17341388761997223
101787$_$5,0,-1.6666666269302368,0,-1.3203125,0,0.9340494275093079,0.028874730691313744,0.037075888365507126
101787$_$7,2,1.0,2,1.2734375,2,0.10684049129486084,0.06582251936197281,0.8273369073867798
101787$_$9,0,-0.3333333432674408,1,-0.69140625,0,0.24730098247528076,0.7383043169975281,0.01439464371651411
102408$_$2,0,-0.3333333432674408,0,-0.20703125,0,0.4944157004356384,0.39418259263038635,0.11140166968107224
102408$_$5,0,-2.0,0,0.1279296875,1,0.6408759951591492,0.018757356330752373,0.3403666615486145
102408$_$9,0,-1.6666666269302368,0,-0.67578125,0,0.796258270740509,0.141373872756958,0.062367767095565796
102858$_$20,2,2.0,0,-0.150390625,1,0.6842054724693298,0.07183357328176498,0.24396099150180817
102858$_$21,2,1.0,0,-1.2421875,0,0.8871506452560425,0.09647315740585327,0.01637617126107216
102858$_$1,2,0.3333333432674408,2,0.453125,2,0.08405459672212601,0.4543948769569397,0.4615505337715149
102858$_$0,2,0.3333333432674408,2,0.71875,2,0.15091881155967712,0.12908771634101868,0.7199934124946594
102858$_$4,2,3.0,2,1.3203125,2,0.10183997452259064,0.09084409475326538,0.80731600522995
102858$_$6,2,2.6666667461395264,2,0.3671875,2,0.24524721503257751,0.35822921991348267,0.3965235948562622
102858$_$10,2,2.0,2,1.875,2,0.01042638998478651,0.021227076649665833,0.9683465361595154
102858$_$17,2,1.0,1,-0.90234375,0,0.22013787925243378,0.7232155203819275,0.056646618992090225
102858$_$19,1,0.0,2,0.6484375,2,0.08995464444160461,0.2935132682323456,0.6165320873260498
112433$_$10,1,0.0,1,-0.0118408203125,1,0.14060790836811066,0.7060914635658264,0.15330065786838531
112433$_$3,0,-0.3333333432674408,0,-0.828125,0,0.792905867099762,0.16636449098587036,0.0407295785844326
112433$_$7,0,-0.6666666865348816,2,0.45703125,2,0.450161874294281,0.05927949771285057,0.49055859446525574
112433$_$6,0,-1.3333333730697632,0,-0.87890625,0,0.9155394434928894,0.03361007571220398,0.05085042491555214
117tQqLjza4$_$6,2,0.6666666865348816,2,0.78515625,2,0.027684805914759636,0.33726999163627625,0.6350452303886414
11j7EfglCAs$_$2,2,0.6666666865348816,1,0.7734375,2,0.08851423859596252,0.4619733393192291,0.44951239228248596
121128$_$10,2,2.0,2,1.46875,2,0.0567873939871788,0.028498779982328415,0.9147137999534607
121128$_$1,1,0.0,1,0.4609375,2,0.08528688549995422,0.7835180759429932,0.13119499385356903
121128$_$0,1,0.0,1,0.0869140625,1,0.04622708633542061,0.8004134297370911,0.15335947275161743
121128$_$5,2,3.0,2,2.03125,2,0.014373295940458775,0.04639757052063942,0.9392291903495789
125344$_$0,2,0.6666666865348816,0,-0.298828125,0,0.7412958145141602,0.11569736897945404,0.14300677180290222
125676$_$0,0,-0.3333333432674408,2,0.54296875,2,0.1282149702310562,0.3093791604042053,0.5624058842658997
125676$_$4,2,2.0,2,1.640625,2,0.01026945747435093,0.0507458820939064,0.938984751701355
128059$_$11,0,-1.0,0,-1.4296875,0,0.9202901721000671,0.015347291715443134,0.06436260044574738
128059$_$12,2,0.6666666865348816,0,-0.41015625,0,0.5760148763656616,0.263718843460083,0.16026628017425537
128059$_$2,0,-1.6666666269302368,0,-0.23828125,0,0.6300907135009766,0.035270653665065765,0.33463865518569946
128059$_$7,1,0.0,1,-0.1474609375,1,0.2977256178855896,0.5829184651374817,0.11935590952634811
128059$_$6,2,1.0,0,-0.4609375,0,0.7725477814674377,0.0773942619562149,0.15005803108215332
128059$_$9,2,0.3333333432674408,0,-0.35546875,0,0.66419917345047,0.24626165628433228,0.08953914046287537
128763$_$12,0,-0.6666666865348816,1,0.19140625,1,0.3110364079475403,0.4128618538379669,0.2761017084121704
128763$_$3,0,-1.6666666269302368,0,-2.0625,0,0.9768531322479248,0.02003774233162403,0.0031091095879673958
128763$_$2,1,0.0,1,-0.328125,0,0.05810890719294548,0.9161054491996765,0.025785671547055244
128763$_$5,1,0.0,1,-0.197265625,1,0.09552557021379471,0.8514101505279541,0.053064245730638504
128763$_$7,0,-0.3333333432674408,0,-0.828125,0,0.6890882253646851,0.26985082030296326,0.041060920804739
128763$_$8,1,0.0,1,-0.5078125,0,0.37653985619544983,0.4317050278186798,0.19175511598587036
130456$_$11,2,1.6666666269302368,0,0.11279296875,1,0.664470911026001,0.03012155555188656,0.3054076135158539
130456$_$3,2,2.3333332538604736,0,-0.345703125,0,0.8629629015922546,0.03452286124229431,0.10251413285732269
130456$_$5,0,-0.3333333432674408,0,-1.203125,0,0.967909038066864,0.013071713969111443,0.01901922933757305
130456$_$4,1,0.0,1,-0.33203125,0,0.15999434888362885,0.8093506693840027,0.030654970556497574
130456$_$7,0,-0.3333333432674408,0,-1.5703125,0,0.9268074035644531,0.0662260502576828,0.006966554559767246
130456$_$6,2,0.3333333432674408,0,-1.2109375,0,0.837498664855957,0.1525198370218277,0.009981488808989525
188343$_$13,2,1.0,0,-0.189453125,1,0.538141667842865,0.20666325092315674,0.2551950514316559
188343$_$12,0,-2.0,0,-2.09375,0,0.9872952103614807,0.008541776798665524,0.004162929952144623
188343$_$5,1,0.0,0,-0.345703125,0,0.5199136734008789,0.4447057545185089,0.035380568355321884
188343$_$9,2,1.0,1,-0.12109375,1,0.35606276988983154,0.4904971718788147,0.15344007313251495
188343$_$8,0,-1.3333333730697632,0,-1.8125,0,0.9563996195793152,0.037156134843826294,0.006444170139729977
1HK7Nea0PFo$_$1,1,0.0,0,-0.28125,0,0.6644344329833984,0.21361397206783295,0.12195154279470444
216097$_$1,0,-1.0,0,-1.0546875,0,0.5566515922546387,0.42679959535598755,0.016548816114664078
216097$_$2,1,0.0,1,0.43359375,2,0.025555813685059547,0.8697524070739746,0.10469182580709457
216097$_$5,0,-0.3333333432674408,1,0.13671875,1,0.2465696483850479,0.47620460391044617,0.27722570300102234
216097$_$4,1,0.0,0,-0.890625,0,0.8004231452941895,0.1717565506696701,0.0278202872723341
216097$_$7,0,-0.3333333432674408,2,1.28125,2,0.09840073436498642,0.08490961045026779,0.8166896104812622
216097$_$8,0,-1.6666666269302368,0,-1.6171875,0,0.9764739871025085,0.01641196571290493,0.00711406022310257
223431$_$11,0,-1.3333333730697632,0,-1.046875,0,0.7794065475463867,0.15711379051208496,0.0634797066450119
223431$_$10,0,-1.0,2,1.234375,2,0.11962265521287918,0.10033965110778809,0.7800377011299133
223431$_$13,0,-2.3333332538604736,0,-1.96875,0,0.9839889407157898,0.012779785320162773,0.003231235546991229
223431$_$0,2,0.3333333432674408,2,0.8671875,2,0.03622354194521904,0.23620717227458954,0.7275693416595459
223431$_$5,1,0.0,0,-0.578125,0,0.543092668056488,0.38511034846305847,0.0717969760298729
225770$_$3,0,-1.3333333730697632,1,-0.32421875,0,0.41877228021621704,0.48959437012672424,0.09163340926170349
225770$_$5,0,-0.3333333432674408,1,0.404296875,2,0.11913271248340607,0.5666877031326294,0.31417956948280334
225770$_$4,1,0.0,1,-0.125,1,0.1209842637181282,0.826777458190918,0.0522383414208889
225770$_$6,1,0.0,0,-0.40234375,0,0.5570523738861084,0.3137010633945465,0.1292465478181839
