id,true_score,pred_score,true_class,pred_class
-AUZQgSxyPQ$_$2,0.6666666865348816,2.265625,2,2
-HeZS2-Prhc$_$2,0.6666666865348816,-0.014892578125,2,1
-MeTTeMJBNc$_$0,0.3333333432674408,0.42578125,2,2
-RfYyzHpjk4$_$2,0.3333333432674408,0.0089111328125,2,1
-s9qJ7ATP7w$_$2,1.3333333730697632,1.765625,2,2
-s9qJ7ATP7w$_$5,-2.0,-0.5390625,0,0
-s9qJ7ATP7w$_$6,0.0,-0.28125,1,0
-yRb-Jum7EQ$_$1,0.0,-1.2109375,1,0
0K7dCp80n9c$_$6,0.0,-0.52734375,1,0
0YiAKqU36KE$_$1,1.3333333730697632,-0.3359375,2,0
0YiAKqU36KE$_$0,-1.0,-1.2890625,0,0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0.357421875,0,2
100178$_$15,0.0,-0.3046875,1,0
10219$_$10,2.0,-0.48828125,2,0
10219$_$1,0.0,-0.220703125,1,0
10219$_$5,1.6666666269302368,1.59375,2,2
102213$_$2,1.3333333730697632,1.40625,2,2
102213$_$5,-1.0,-0.609375,0,0
102213$_$7,-1.0,-1.0625,0,0
102389$_$5,-1.6666666269302368,-0.81640625,0,0
104741$_$0,0.0,0.1923828125,1,1
104741$_$5,0.0,0.1484375,1,1
107585$_$12,-2.0,-2.0625,0,0
107585$_$18,-2.0,-1.8671875,0,0
107585$_$1,-0.6666666865348816,1.3984375,0,2
108146$_$3,-1.6666666269302368,-1.6015625,0,0
110565$_$1,-1.0,1.140625,0,2
110565$_$5,1.0,1.6640625,2,2
111881$_$11,-1.0,-0.79296875,0,0
111881$_$10,-2.0,0.052734375,0,1
111881$_$15,-2.0,-1.3828125,0,0
111881$_$4,-1.3333333730697632,-0.0615234375,0,1
111881$_$7,-2.0,-0.63671875,0,0
111881$_$6,0.3333333432674408,0.212890625,2,2
112425$_$10,2.3333332538604736,-0.1376953125,2,1
112425$_$1,0.6666666865348816,0.3046875,2,2
112425$_$7,1.3333333730697632,2.296875,2,2
112509$_$4,-2.0,-1.140625,0,0
116213$_$3,-0.6666666865348816,-0.08251953125,0,1
121400$_$0,0.0,0.470703125,1,2
126872$_$11,-2.0,-1.140625,0,0
130366$_$11,-1.3333333730697632,-1.0703125,0,0
130366$_$2,0.3333333432674408,0.1533203125,2,1
130366$_$4,-0.3333333432674408,-0.578125,0,0
132028$_$7,0.3333333432674408,1.1015625,2,2
135623$_$5,-2.3333332538604736,-1.40625,0,0
135623$_$8,-1.3333333730697632,-0.2373046875,0,0
136196$_$0,0.3333333432674408,0.005279541015625,2,1
136196$_$9,-2.0,-1.734375,0,0
