id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,1.375,2,0.010481787845492363,0.08212422579526901,0.9073939919471741
-HeZS2-Prhc$_$2,2,0.6666666865348816,0,0.1494140625,1,0.5371801853179932,0.07891447842121124,0.3839053511619568
-MeTTeMJBNc$_$0,2,0.3333333432674408,1,0.53125,2,0.09098470211029053,0.53014075756073,0.3788745105266571
-RfYyzHpjk4$_$2,2,0.3333333432674408,1,-0.1416015625,1,0.32055339217185974,0.3747648596763611,0.3046817183494568
-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,1.4453125,2,0.06227479130029678,0.04205501079559326,0.8956702351570129
-s9qJ7ATP7w$_$5,0,-2.0,0,-1.7578125,0,0.9798697233200073,0.015592572279274464,0.0045376974157989025
-s9qJ7ATP7w$_$6,1,0.0,0,-0.359375,0,0.6856147646903992,0.188906729221344,0.12547853589057922
-yRb-Jum7EQ$_$1,1,0.0,0,-0.41796875,0,0.8118158578872681,0.13336920738220215,0.05481484904885292
0K7dCp80n9c$_$6,1,0.0,0,-0.80859375,0,0.618235170841217,0.3550226092338562,0.026742231100797653
0YiAKqU36KE$_$1,2,1.3333333730697632,0,-0.51171875,0,0.8835777640342712,0.0517326295375824,0.0646895319223404
0YiAKqU36KE$_$0,0,-1.0,0,-1.5625,0,0.9584439396858215,0.03370529040694237,0.007850863970816135
0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,-0.6328125,0,0.7881092429161072,0.10881577432155609,0.10307502001523972
100178$_$15,1,0.0,0,-1.1796875,0,0.758566677570343,0.22954939305782318,0.011883853934705257
10219$_$10,2,2.0,0,-0.17578125,1,0.5930431485176086,0.16452138125896454,0.2424355298280716
10219$_$1,1,0.0,1,-0.1162109375,1,0.16476570069789886,0.6015119552612305,0.23372237384319305
10219$_$5,2,1.6666666269302368,2,1.796875,2,0.019623832777142525,0.03484687954187393,0.9455292820930481
102213$_$2,2,1.3333333730697632,2,1.328125,2,0.0220798347145319,0.016797451302409172,0.9611227512359619
102213$_$5,0,-1.0,0,-1.59375,0,0.9361812472343445,0.04570820555090904,0.01811058446764946
102213$_$7,0,-1.0,0,-0.61328125,0,0.7396831512451172,0.10409295558929443,0.15622389316558838
102389$_$5,0,-1.6666666269302368,0,-1.015625,0,0.8612899780273438,0.08954662084579468,0.04916342720389366
104741$_$0,1,0.0,1,0.2890625,2,0.08885220438241959,0.5771303176879883,0.33401742577552795
104741$_$5,1,0.0,1,-0.1328125,1,0.370771199464798,0.43687522411346436,0.19235354661941528
107585$_$12,0,-2.0,0,-2.09375,0,0.9794182777404785,0.012621432542800903,0.007960237562656403
107585$_$18,0,-2.0,0,-2.0,0,0.9824659824371338,0.010914212092757225,0.006619803607463837
107585$_$1,0,-0.6666666865348816,2,1.1953125,2,0.05498528108000755,0.018634863197803497,0.9263797998428345
108146$_$3,0,-1.6666666269302368,0,-1.59375,0,0.9622163772583008,0.014160966500639915,0.023622700944542885
110565$_$1,0,-1.0,2,1.4296875,2,0.033814288675785065,0.02324019931256771,0.9429454803466797
110565$_$5,2,1.0,2,1.609375,2,0.02341488189995289,0.011591206304728985,0.9649938941001892
111881$_$11,0,-1.0,0,-1.59375,0,0.9126948118209839,0.07928445935249329,0.008020706474781036
111881$_$10,0,-2.0,0,-0.357421875,0,0.6681238412857056,0.023587657138705254,0.3082885146141052
111881$_$15,0,-2.0,0,-1.1796875,0,0.8965234160423279,0.07132696360349655,0.032149579375982285
111881$_$4,0,-1.3333333730697632,2,0.45703125,2,0.3949372470378876,0.032672684639692307,0.572390079498291
111881$_$7,0,-2.0,0,-1.3046875,0,0.9573251008987427,0.025812575593590736,0.016862304881215096
111881$_$6,2,0.3333333432674408,2,0.7578125,2,0.10259047150611877,0.1783021241426468,0.7191073894500732
112425$_$10,2,2.3333332538604736,2,0.80859375,2,0.23008708655834198,0.22651991248130798,0.5433930158615112
112425$_$1,2,0.6666666865348816,1,0.59765625,2,0.03848899155855179,0.7434560656547546,0.21805495023727417
112425$_$7,2,1.3333333730697632,2,1.8515625,2,0.018327105790376663,0.011832867749035358,0.9698400497436523
112509$_$4,0,-2.0,0,-1.4609375,0,0.9153958559036255,0.07662227749824524,0.007981841452419758
116213$_$3,0,-0.6666666865348816,1,-0.034423828125,1,0.14497646689414978,0.6503742337226868,0.20464931428432465
121400$_$0,1,0.0,2,0.734375,2,0.04192421957850456,0.3993227779865265,0.5587530136108398
126872$_$11,0,-2.0,0,-1.140625,0,0.9407196640968323,0.045217715203762054,0.014062619768083096
130366$_$11,0,-1.3333333730697632,0,-1.296875,0,0.9520214200019836,0.01785038411617279,0.030128223821520805
130366$_$2,2,0.3333333432674408,0,-0.35546875,0,0.430378794670105,0.3185834586620331,0.25103774666786194
130366$_$4,0,-0.3333333432674408,0,-0.5703125,0,0.5893981456756592,0.3069725036621094,0.10362936556339264
132028$_$7,2,0.3333333432674408,2,1.03125,2,0.0997251495718956,0.02521446719765663,0.8750603795051575
135623$_$5,0,-2.3333332538604736,0,-1.640625,0,0.9650096893310547,0.015118030831217766,0.019872277975082397
